Id,SalePrice
1461,122556.29207015576
1462,159648.24359190764
1463,170784.5268260551
1464,186239.866279511
1465,185164.75568580924
1466,179030.84638339363
1467,173336.88822780593
1468,172580.67831413285
1469,188761.76485033135
1470,124567.5789983034
1471,203488.7164146538
1472,92059.46894180265
1473,101275.95305012952
1474,151597.14389262965
1475,119099.03339708547
1476,375937.4850850556
1477,247551.64776261477
1478,292314.27765096957
1479,261320.87729651172
1480,465229.2759518361
1481,338975.9565302159
1482,204199.3464538439
1483,182632.47447190864
1484,166330.48661911237
1485,180690.50651382006
1486,195784.82549023448
1487,329217.29253129015
1488,233271.81050985653
1489,200392.67069849023
1490,210759.67905547188
1491,190736.7263758787
1492,92763.2078196111
1493,174047.03322879152
1494,291792.4868383033
1495,305793.69425913406
1496,228356.22506143874
1497,184992.8879166298
1498,158103.35221579892
1499,156928.46868966895
1500,154630.6099755157
1501,172488.02078342586
1502,161700.11182299902
1503,304996.1312912967
1504,228928.16227496014
1505,218161.14715158512
1506,176056.33500621986
1507,226683.03102272822
1508,198782.21714972157
1509,156586.86335992045
1510,143844.21700809337
1511,143065.51808265576
1512,172968.60055173258
1513,147696.1187371478
1514,153586.7303371608
1515,182235.92381634036
1516,147602.15705249875
1517,157186.39459969956
1518,134136.9075790193
1519,220392.31214089965
1520,136100.448011699
1521,136198.16071316367
1522,161511.24495174483
1523,114027.82859471501
1524,124194.02094480072
1525,123874.36280343485
1526,124138.15927179638
1527,108701.65481723525
1528,129092.8011399423
1529,147655.91391650896
1530,179321.9686550955
1531,120754.54876331113
1532,103193.99278048886
1533,149318.1659472453
1534,120130.73417555576
1535,152046.44325381058
1536,116462.37139188292
1537,70294.07768300042
1538,152895.4260939896
1539,170809.58579220402
1540,103691.43197585196
1541,144844.6383947984
1542,138914.39805769402
1543,222446.44322427746
1544,85625.65287361371
1545,107533.34898861751
1546,127136.42500202754
1547,137423.8848257538
1548,131426.8898702498
1549,116048.67691158777
1550,136427.7924478312
1551,116612.39940390846
1552,137342.7616990825
1553,132725.06989924383
1554,119609.5046112697
1555,171960.96782020753
1556,83766.74812264337
1557,112527.8563612469
1558,90706.89294010411
1559,94783.36623873831
1560,142765.15719772468
1561,139907.0062166509
1562,129308.48948550793
1563,127013.81852023734
1564,161037.2568353906
1565,146000.03518216958
1566,228571.18430161005
1567,74000.30444802053
1568,225854.25440021406
1569,143743.5504942533
1570,139697.64303882158
1571,119679.99588301839
1572,142858.38647541532
1573,237734.53806332892
1574,116260.40764660487
1575,218154.26324221815
1576,229600.47722604062
1577,192203.4087413689
1578,143197.55531877954
1579,143814.02036086994
1580,188764.8342192386
1581,143589.26769098002
1582,131584.0956645617
1583,319489.04185842787
1584,230893.27906529783
1585,141898.5475486399
1586,73060.80967140569
1587,104207.3548966803
1588,144157.17668763295
1589,95482.18630849621
1590,131765.5347367987
1591,104650.12137509898
1592,125262.10218285143
1593,125461.26730963188
1594,128158.00255856417
1595,116864.67477727428
1596,241723.0828134792
1597,159959.2780384468
1598,189745.51976492506
1599,170638.89413910572
1600,173649.08042007193
1601,71269.14256887636
1602,112724.15771840632
1603,90673.7130534481
1604,292453.52366554143
1605,244631.1786754601
1606,173895.70758992544
1607,150923.1179241959
1608,217190.00603135186
1609,191086.53554221988
1610,155401.3905342153
1611,142533.8678758135
1612,171161.40282497476
1613,160734.47474797108
1614,122082.2910544051
1615,94295.00958561037
1616,76012.40032376916
1617,92726.29317205305
1618,123908.53571277953
1619,134583.6104563797
1620,148436.81510009494
1621,134266.64460084005
1622,137133.80734044805
1623,292249.7607357249
1624,216232.0852706342
1625,123454.76299399097
1626,161177.15709365613
1627,183155.8250705406
1628,271124.1261746858
1629,176489.25419393653
1630,325441.6250802575
1631,207692.77029357507
1632,240841.1378524418
1633,174857.24218037186
1634,186344.98082285599
1635,179635.6613521962
1636,163251.18226918508
1637,183504.0337872575
1638,194568.51557680834
1639,172374.26369040448
1640,256013.82341604456
1641,170133.81789987502
1642,227718.73253128352
1643,229602.41554013148
1644,227424.73843476546
1645,190212.628205642
1646,160211.720478274
1647,157767.19125744104
1648,132916.30907240597
1649,138159.4262538962
1650,121479.22319539884
1651,120990.75184201855
1652,99413.79125433683
1653,99631.87859786
1654,150630.49375994038
1655,148134.6912488679
1656,150180.13596230609
1657,151828.5957776274
