Id,SalePrice
1461,121625.60007735493
1462,136030.07119625012
1463,179566.43771608802
1464,197281.69881232956
1465,179547.9464040513
1466,173726.8673921135
1467,185491.1577220933
1468,169344.59832405613
1469,179910.6162483297
1470,122258.29379760406
1471,194383.74718455708
1472,106787.75978383326
1473,106593.36069109422
1474,149130.9358342611
1475,112240.3113580172
1476,293680.82323572884
1477,231041.60186466595
1478,262254.9106014092
1479,254390.42130757956
1480,439338.2986336893
1481,298918.2767278296
1482,200995.9885140141
1483,181400.00836682302
1484,170333.08830089896
1485,197015.18109823696
1486,196742.8118640145
1487,311614.4677700541
1488,225368.17665792827
1489,181993.77261062103
1490,232777.5691998171
1491,193839.67080022156
1492,95620.93853431525
1493,200842.16130475095
1494,278269.8293399123
1495,262650.4031091678
1496,209888.83612021944
1497,168216.76938652984
1498,161163.18097955282
1499,166362.11391949965
1500,167873.6923550712
1501,186620.3397746236
1502,158772.49641684198
1503,254255.24375066994
1504,234475.71808117747
1505,219706.53185258913
1506,193236.03173126205
1507,237513.2925395879
1508,201971.50837099168
1509,147863.6388268174
1510,149808.73454252124
1511,145225.08394857377
1512,189742.3640372364
1513,139857.99708894416
1514,172831.85519461695
1515,184745.04947533528
1516,148727.13759447794
1517,159555.32161691063
1518,140040.05124870638
1519,221561.93652120093
1520,128200.32843488433
1521,123575.90535784302
1522,179253.01334650564
1523,103669.26339606915
1524,114622.8237499453
1525,113672.43173234441
1526,110551.14057455237
1527,115891.18409002783
1528,133223.31509947748
1529,136329.2680713565
1530,200066.68211314795
1531,129152.25821422446
1532,109443.61910838685
1533,148658.14981569932
1534,118225.42914440035
1535,138864.0072532514
1536,109744.92771871283
1537,86945.82649819546
1538,150123.26184935257
1539,183501.03137719142
1540,110391.742373405
1541,133712.4358089345
1542,125562.0681094776
1543,155530.96453903842
1544,99047.69214088048
1545,111302.75526468919
1546,131412.4146152766
1547,133682.77458361414
1548,119020.96519621502
1549,118294.7144829942
1550,126956.93517780803
1551,113166.08408186732
1552,133444.3292122537
1553,145951.95576262992
1554,118565.60787480522
1555,158032.54259985755
1556,97178.44655468246
1557,102563.82390946904
1558,102771.35721749307
1559,91725.42694912896
1560,136830.53413487773
1561,141601.40902881153
1562,135378.33701846772
1563,118193.27271398883
1564,156370.8531110876
1565,142148.18219942733
1566,212121.41344040347
1567,91384.1383180086
1568,232896.95437845102
1569,141511.51294438262
1570,145687.44062493398
1571,118232.7087702934
1572,140059.3468106073
1573,209406.29945732438
1574,128017.42962247171
1575,225106.06282014705
1576,259665.39313529723
1577,183343.83183815773
1578,141877.062434846
1579,140360.92548260736
1580,188392.67720532726
1581,161828.55123543873
1582,125376.2113878415
1583,291537.87328571745
1584,220465.56268728114
1585,148089.01380974273
1586,86506.09444632316
1587,106940.94266979766
1588,142520.4892675687
1589,112428.3494754892
1590,131710.3348487746
1591,99365.80489292108
1592,131548.41127052612
1593,129867.42035857996
1594,133049.7824485391
1595,111577.34920837067
1596,197327.8712159858
1597,175909.76753046605
1598,197460.62690649158
1599,163178.7303968286
1600,163585.36433833704
1601,79661.09248402934
1602,117621.2854393097
1603,99634.8139166672
1604,248201.87023598753
1605,239660.41298886735
1606,169492.33627228203
1607,189357.52787365596
1608,230253.7552121546
1609,177813.8846330638
1610,154037.27112108757
1611,143160.75001470378
1612,177882.84018296457
1613,175612.12975299632
1614,139802.67400081956
1615,103229.18781127332
1616,91640.90586995074
1617,103167.23192276905
1618,120201.52926750432
1619,145974.49597431568
1620,194839.51613920627
1621,132336.71351275462
1622,141739.7134798615
1623,256728.98180591833
1624,227642.34932128427
1625,114091.39779469457
1626,181530.45265670822
1627,188443.0083832065
1628,253114.42269691816
1629,169607.92247808908
1630,276269.61224882334
1631,193969.92469883378
1632,209286.6372381194
1633,175422.36517112705
1634,198112.52050073975
1635,186598.0231579113
1636,161855.2576607052
1637,211803.80089768232
1638,194838.0311627629
1639,183812.77642726141
1640,226763.464855587
1641,172036.00746301317
1642,221379.45701750787
1643,208012.1596257532
1644,214241.7805075057
1645,243799.41893858404
1646,169014.13213613693
1647,152689.43270901125
1648,130710.24500863157
1649,144878.53687951466
1650,125504.98640803267
1651,125880.62619156449
1652,112794.92017047472
1653,115291.66908001514
1654,147983.04140287574
1655,141170.55386373826
1656,142817.32140452333
1657,150272.52307415372
1658,152569.1270103514
1659,116934.86079047491
1660,161545.65141150926
1661,399410.5924177792
1662,309611.4173705408
1663,313031.5128265233
1664,422984.0831940314
1665,260117.41148309116
1666,299424.74783148884
1667,320607.79655272275
1668,295696.11731626105
1669,259488.6332935761
1670,291163.9737811519
1671,259693.59589683625
1672,388825.2019298015
1673,283130.26419538655
1674,236992.795076319
1675,191816.54346932535
1676,200017.15991577238
1677,213649.73729401117
1678,396737.91715146176
1679,336731.126624037
1680,264541.62836771604
1681,212731.35422413234
1682,284979.8451195037
1683,189097.89164908303
1684,187056.19580079807
1685,186028.98380097613
1686,177571.3633254838
1687,177378.72589124323
1688,199862.44588678732
1689,201329.7762524385
1690,209919.02480863762
1691,203517.4877931742
1692,248149.3341823531
1693,173450.0492780857
1694,190428.07768445526
1695,164463.49275407533
1696,262206.05679084983
1697,170560.76025525352
1698,314912.3998382243
1699,298262.28503433545
1700,247844.2382739873
1701,258769.46688759752
1702,239087.8729560596
1703,243432.2230419378
1704,263656.6785947938
1705,228657.0897431728
1706,345912.7921135568
1707,197184.72083059122
1708,195619.3866874006
1709,251016.04000841928
1710,211520.8165381775
1711,256562.53609826905
1712,238946.9836953259
1713,246985.7094214168
